2462,RepSpanberger,My thoughts are with the families in Louisiana and Texas who are suffering from the destruction of HurricaneLaura In Central Virginia we may see potential heavy rain and flash flooding on Saturday Please stay safe VA07 and have these numbers to hand,0.075,"['louisiana', 'texas', 'hurricanelaura', 'virginia', 'heavy rain', 'please', 'va07']",D,Virginia
2463,RepSpanberger,VA07 always have multiple ways to stay in touch with family and receive important local information Stay safe this weekend,0.225,"['va07', 'multiple ways', 'important local information']",D,Virginia
2464,RepSpanberger,Today marks 65 years since the abduction torture and murder of EmmettTill Not one person has gone to prison for his lynching His confessed murderers were acquitted For some Americans justice comes too late or never at all and we must never stop fighting to change this,-0.3,"['abduction torture', 'emmetttill']",D,Virginia
2465,RepDonBeyer, Protect the USPS amp fire Louis DeJoy,0.0,"['protect', 'usps', 'amp fire', 'louis dejoy']",D,Virginia
2466,RepDonBeyer, During the primaries this year over 534 000 mail ballots were rejected across 23 states If you re voting by mail do,0.0,[],D,Virginia
2467,RepDonBeyer, The country wants justice The people want peace reform progress They reject violence Trump wants division He celebr,0.2,"['peace reform progress', 'reject violence', 'trump']",D,Virginia
2468,RepDonBeyer, tried to steal s health care with more than 60 votes to repeal or undermine Americans health,0.5,['s health care'],D,Virginia
2469,RepDonBeyer, These are not my words I have lost my ability to speak but not my agency or my thoughts You and you,0.0,[],D,Virginia
2470,RepMGriffith, Pete Tonight Ohio and Virginia were approved for lost wages grants We ll work with and to impl,0.0,"['pete', 'ohio', 'virginia', 'wages grants', 'll work']",R,Virginia
2471,RepMGriffith,Congressman Griffith s Weekly E Newsletter 8 24 20 Topic California Here We Come,0.0,"['griffith', 'weekly e newsletter', 'topic california']",R,Virginia
2472,RepMGriffith,Purchasing and equipping modern vehicles for public services can place a strain on budgets in rural communities Today s award of 405 800 from will assist in a variety of services upon which rural residents rely Learn more,0.13999999999999999,"['modern vehicles', 'public services', 'rural communities', 'rural residents', 'learn']",R,Virginia
2473,RepMGriffith,I am sorry to learn of the passing of former Lt Gov Hager He overcame the challenge of polio to serve our Commonwealth with distinction,-0.25,"['lt gov hager', 'commonwealth']",R,Virginia
2474,RepMGriffith,It s not too late There is still time to complete the 2020 Census if you have not yet filled it out,0.06666666666666668,['census'],R,Virginia
2475,RepWexton,An event openly inciting violence was reported 455 times amp reviewed by 4 moderators but it stayed up That s not an operational mistake it s an issue of leadership and priorities Facebook once again ignored the threats Something s got to change,0.0,"['times amp', 'operational mistake', 'facebook']",D,Virginia
2476,RepWexton,The Trump administration delayed sanctions for months while the CCP constructed mass detention camps The tough on China rhetoric from the President rings hollow if he refuses to hold them accountable for human rights abuses against the Uyghur people,-0.16296296296296298,"['trump', 'ccp', 'mass detention camps', 'china', 'president rings hollow', 'human rights abuses', 'uyghur']",D,Virginia
2477,RepWexton,I had a great time visiting Hidden Gems Farm in Centreville this morning to discuss COVID19 recovery amp my bipartisan Agritourism Caucus Hidden Gems has grown from a small vegetable garden into a successful family owned business producing ethically sourced amp delicious products,0.3095238095238096,"['great time', 'hidden gems', 'centreville', 'covid19', 'recovery amp', 'agritourism caucus hidden gems', 'small vegetable garden', 'successful family', 'amp delicious products']",D,Virginia
2478,RepWexton,I was happy to help Tommy from Troop 1518 complete his Citizenship in the Community Merit Badge today Tommy had some hard hitting questions for me about my job in Congress representing VA10 It s always great to see young people getting engaged in public service,0.25138888888888894,"['tommy', 'citizenship', 'community merit', 'badge', 'tommy', 'congress', 'va10', 'young people', 'public service']",D,Virginia
2479,RepWexton,57 years ago today Dr King and our late colleague John Lewis led tens of thousands of Americans in the March On Washington for freedom and equality I stand with those who are continuing that peaceful fight today and demanding an end to police brutality and racial injustice,-0.024999999999999994,"['dr', 'late colleague', 'john lewis', 'march', 'washington', 'peaceful fight', 'police brutality', 'racial injustice']",D,Virginia
2480,GerryConnolly,The DNI decision to cancel election interference briefings is an intolerable defiance of constitutional government,0.0,"['dni', 'election interference briefings', 'intolerable defiance', 'constitutional government']",D,Virginia
2481,GerryConnolly,The Trump administration has made it obvious Congress must ensure Trump political appointees don t get to break the law with impunity in service to a lawless president 2 2,0.0,"['trump', 'congress', 'trump', 'political appointees don t', 'lawless president']",D,Virginia
2482,GerryConnolly,Last year Chairman Cummings and I sounded the alarm on this Administration s deliberate violations of the Hatch Act Senior officials should be treated no different than any other federal employee 1 2,-0.041666666666666664,"['year chairman', 'cummings', 'administration s', 'deliberate violations', 'hatch', 'senior', 'federal employee']",D,Virginia
2483,GerryConnolly,Consistent with his failed response to COVID President Trump is putting his ego ahead of public safety The South Lawn has been transformed into an illegal Hatch Act Petri dish,-0.1875,"['consistent', 'covid', 'trump', 'public safety', 'south lawn', 'hatch', 'petri']",D,Virginia
2484,GerryConnolly,Last night tweeted 40 RNC videos in the span of just 3 hours Hurricane Laura a recordbreaking storm wreaked devastation on the Gulf Coast 12 hours ago and we haven t heard a peep To this president human suffering is just a distraction,0.0,"['rnc', 'hurricane laura', 'gulf coast', 'haven t', 'president human']",D,Virginia
2485,PeterWelch,Another shameful example of Trump s determination to undermine the election,0.0,"['shameful example', 'trump', 's determination']",D,Vermont
2486,PeterWelch, Sharing Vermont Suffrage Centennial Alliance s press release with quotes from Governor Kunin,0.0,"['sharing vermont suffrage centennial', 'alliance s press release', 'kunin']",D,Vermont
2487,PeterWelch,An accurate census count by the end of September is impossible due to the pandemic and political interference from the Trump administration The census deadline must be extended but in the meantime fill out your Census now at,-0.09791666666666664,"['accurate census', 'september', 'political interference', 'trump', 'census deadline', 'census']",D,Vermont
2488,PeterWelch,Today we reflect amp honor the work that was done to ensure equal access to the ballot box for more Americans That work continues We cannot rest until every American can vote without regard to their gender skin color or what neighborhood they live in vtpoli WomensVote100,0.1590909090909091,"['reflect amp honor', 'equal access', 'ballot box', 'gender skin color', 'womensvote100']",D,Vermont
2489,PeterWelch,Voting is the foundation of our democracy Today we celebrate 100 years of the 19th Amendment which for the first time guaranteed women the right to vote though women of color continued to face many barriers,0.3452380952380952,"['voting', 'amendment']",D,Vermont
2490,RepDelBene,Expanding the ChildTaxCredit is a commonsense solution that would bring more relief to parents during COVID19 amp beyond Read more about why we need this legislation here,0.5,"['expanding', 'childtaxcredit', 'commonsense solution', 'covid19', 'read']",D,Washington
2491,RepDelBene,OTD in 1983 Dr Guion Bluford Jr became the first African American to go to space Amid the turmoil in our nation let this be a reminder of the incredible feats we are capable of as a united nation,0.26999999999999996,"['otd', 'dr guion bluford jr', 'african', 'amid', 'incredible feats']",D,Washington
